seed,root_parts,root_parts_second,quadtree_cost,flowtree_cost,exact_emd,flowtree_minus_exact,quadtree_minus_exact,abs_flowtree_minus_exact,abs_quadtree_minus_exact,time_sec
1013,9038,112475,1.3975090980529785,5.383764743804932,4.605585141050902,0.7781796027540295,-3.2080760429979236,0.7781796027540295,3.2080760429979236,0.9100552650052123
1014,1480,202023,0.8446240425109863,5.671684265136719,4.605585141050902,1.0660991240858166,-3.760961098539916,1.0660991240858166,3.760961098539916,1.0483774970052764
1015,7987,210957,1.3039777278900146,5.685346603393555,4.605585141050902,1.0797614623426526,-3.3016074131608875,1.0797614623426526,3.3016074131608875,1.0407104909972986
1016,1848,63322,1.0594406127929688,5.560927391052246,4.605585141050902,0.955342250001344,-3.5461445282579334,0.955342250001344,3.5461445282579334,0.910605739991297
1017,3349,48588,1.3131558895111084,5.7015156745910645,4.605585141050902,1.0959305335401623,-3.2924292515397937,1.0959305335401623,3.2924292515397937,0.8426068760018097
1018,8792,159186,1.587631344795227,5.798040390014648,4.605585141050902,1.1924552489637463,-3.017953796255675,1.1924552489637463,3.017953796255675,0.9459847870020894
1019,4748,46871,1.157779574394226,5.580243110656738,4.605585141050902,0.9746579696058362,-3.447805566656676,0.9746579696058362,3.447805566656676,0.8597557979956036
1020,4262,105926,1.1470720767974854,5.644596576690674,4.605585141050902,1.0390114356397717,-3.4585130642534168,1.0390114356397717,3.4585130642534168,0.89259352600493
1021,16032,115730,1.5380245447158813,5.7822957038879395,4.605585141050902,1.1767105628370373,-3.0675605963350208,1.1767105628370373,3.0675605963350208,0.9104639509896515
1022,2664,66607,1.0054631233215332,5.536059379577637,4.605585141050902,0.9304742385267346,-3.600122017729369,0.9304742385267346,3.600122017729369,0.8696504730032757
1023,5801,142548,1.2312064170837402,5.340878009796143,4.605585141050902,0.7352928687452405,-3.374378723967162,0.7352928687452405,3.374378723967162,0.9253828590008197
1024,3605,75119,1.2928322553634644,5.600833892822266,4.605585141050902,0.9952487517713635,-3.3127528856874378,0.9952487517713635,3.3127528856874378,0.8954013160109753
1025,12243,119138,1.3837417364120483,5.615013599395752,4.605585141050902,1.0094284583448498,-3.2218434046388538,1.0094284583448498,3.2218434046388538,0.9624105090042576
1026,7656,90275,1.5487329959869385,5.727291584014893,4.605585141050902,1.1217064429639905,-3.0568521450639636,1.1217064429639905,3.0568521450639636,0.8986509470123565
1027,10482,87344,1.4645980596542358,5.746246337890625,4.605585141050902,1.140661196839723,-3.1409870813966663,1.140661196839723,3.1409870813966663,0.9352848159905989
1028,4321,157667,1.428322196006775,5.474401473999023,4.605585141050902,0.8688163329481213,-3.177262945044127,0.8688163329481213,3.177262945044127,1.007621647004271
1029,9896,72179,1.6372382640838623,5.810861110687256,4.605585141050902,1.2052759696363538,-2.96834687696704,1.2052759696363538,2.96834687696704,0.8805337230005534
1030,12460,141355,1.525787115097046,5.775465965270996,4.605585141050902,1.169880824220094,-3.079798025953856,1.169880824220094,3.079798025953856,0.9395162559958408
1031,3201,58919,1.4565128087997437,5.5768537521362305,4.605585141050902,0.9712686110853284,-3.1490723322511585,0.9712686110853284,3.1490723322511585,0.869060144003015
1032,4272,71305,1.5004373788833618,5.718079090118408,4.605585141050902,1.112493949067506,-3.1051477621675403,1.112493949067506,3.1051477621675403,0.8654285199881997
1033,3028,68793,1.2259619235992432,5.476680755615234,4.605585141050902,0.8710956145643323,-3.379623217451659,0.8710956145643323,3.379623217451659,0.8586192119983025
1034,2262,55387,1.2508742809295654,5.462090015411377,4.605585141050902,0.8565048743604748,-3.3547108601213367,0.8565048743604748,3.3547108601213367,0.8885428620124003
1035,6716,142910,1.333479404449463,5.5064616203308105,4.605585141050902,0.9008764792799084,-3.272105736601439,0.9008764792799084,3.272105736601439,0.9421320249966811
1036,7761,156273,1.4152101278305054,5.689383029937744,4.605585141050902,1.083797888886842,-3.1903750132203967,1.083797888886842,3.1903750132203967,0.9348509789997479
1037,1446,27682,1.1708920001983643,5.402041912078857,4.605585141050902,0.7964567710279553,-3.434693140852538,0.7964567710279553,3.434693140852538,0.867467828997178
1038,8129,98989,1.3854900598526,5.48727560043335,4.605585141050902,0.8816904593824475,-3.220095081198302,0.8816904593824475,3.220095081198302,0.9057312880031532
1039,12019,66729,1.427229642868042,5.5925612449646,4.605585141050902,0.9869761039136975,-3.17835549818286,0.9869761039136975,3.17835549818286,0.8790923109918367
1040,7840,79496,1.3282346725463867,5.574808120727539,4.605585141050902,0.969222979676637,-3.2773504685045154,0.969222979676637,3.2773504685045154,0.9060625950078247
1041,30692,88266,1.461538553237915,5.657055377960205,4.605585141050902,1.051470236909303,-3.144046587812987,1.051470236909303,3.144046587812987,0.9168309699889505
1042,12100,77404,1.490166425704956,5.72935152053833,4.605585141050902,1.123766379487428,-3.115418715345946,1.123766379487428,3.115418715345946,0.9027084499975899
1043,10298,43632,1.5032784938812256,5.865752696990967,4.605585141050902,1.2601675559400647,-3.1023066471696765,1.2601675559400647,3.1023066471696765,0.864892793004401
1044,20539,103409,1.4857958555221558,5.704320430755615,4.605585141050902,1.0987352897047131,-3.1197892855287463,1.0987352897047131,3.1197892855287463,0.9237082890031161
1045,4596,123777,1.245848298072815,5.203019618988037,4.605585141050902,0.597434477937135,-3.359736842978087,0.597434477937135,3.359736842978087,0.9388248930044938
1046,29060,77807,1.641608476638794,5.736917495727539,4.605585141050902,1.131332354676637,-2.963976664412108,1.131332354676637,2.963976664412108,0.908581191994017
1047,6228,149183,1.3575176000595093,5.627017974853516,4.605585141050902,1.0214328338026135,-3.248067540991393,1.0214328338026135,3.248067540991393,0.9720301210036268
1048,2365,60979,1.3763114213943481,5.602941036224365,4.605585141050902,0.9973558951734631,-3.229273719656554,0.9973558951734631,3.229273719656554,0.8906216780014802
1049,3535,161359,1.3885490894317627,5.237745761871338,4.605585141050902,0.6321606208204358,-3.2170360516191394,0.6321606208204358,3.2170360516191394,0.9593812420062022
1050,5728,58938,1.4812068939208984,5.781005859375,4.605585141050902,1.175420718324098,-3.1243782471300037,1.175420718324098,3.1243782471300037,0.8819974219950382
1051,1544,29086,1.413024663925171,5.565638065338135,4.605585141050902,0.9600529242872327,-3.192560477125731,0.9600529242872327,3.192560477125731,0.8685440059925895
1052,14167,278390,1.559004306793213,5.7837653160095215,4.605585141050902,1.1781801749586194,-3.046580834257689,1.1781801749586194,3.046580834257689,1.076435599999968
1053,8747,68985,1.5065559148788452,5.772863864898682,4.605585141050902,1.1672787238477795,-3.099029226172057,1.1672787238477795,3.099029226172057,0.8895614530047169
1054,10269,142123,1.4648164510726929,5.805804252624512,4.605585141050902,1.2002191115736096,-3.1407686899782092,1.2002191115736096,3.1407686899782092,0.9438153179944493
1055,5535,76107,1.329982876777649,5.595242500305176,4.605585141050902,0.9896573592542737,-3.275602264273253,0.9896573592542737,3.275602264273253,0.8918041719880421
1056,8735,125994,1.5579112768173218,5.8673810958862305,4.605585141050902,1.2617959548353284,-3.0476738642335803,1.2617959548353284,3.0476738642335803,0.9137454220035579
1057,5481,95983,1.245192289352417,5.639873027801514,4.605585141050902,1.0342878867506116,-3.360392851698485,1.0342878867506116,3.360392851698485,0.9202307679952355
1058,1913,59406,1.4136805534362793,5.417601585388184,4.605585141050902,0.8120164443372815,-3.191904587614623,0.8120164443372815,3.191904587614623,0.8666237110010115
1059,8437,155170,1.3664778470993042,5.560148239135742,4.605585141050902,0.9545630980848401,-3.239107293951598,0.9545630980848401,3.239107293951598,0.9468363640044117
1060,1872,118818,1.0187938213348389,5.351748943328857,4.605585141050902,0.7461638022779553,-3.5867913197160632,0.7461638022779553,3.5867913197160632,0.9593638149963226
1061,22935,86884,1.524694800376892,5.742973327636719,4.605585141050902,1.1373881865858166,-3.08089034067401,1.1373881865858166,3.08089034067401,0.9081571849965258
1062,6545,185617,1.1099216938018799,5.485245227813721,4.605585141050902,0.8796600867628186,-3.4956634472490222,0.8796600867628186,3.4956634472490222,0.9834964760084404
1063,13034,28927,1.4335665702819824,5.79196310043335,4.605585141050902,1.1863779593824475,-3.1720185707689197,1.1863779593824475,3.1720185707689197,0.8546574429929024
1064,4860,126420,1.1547201871871948,5.707938194274902,4.605585141050902,1.1023530532240002,-3.4508649538637073,1.1023530532240002,3.4508649538637073,0.9738700190064264
1065,4458,146949,1.4941000938415527,5.555963516235352,4.605585141050902,0.9503783751844495,-3.1114850472093494,0.9503783751844495,3.1114850472093494,0.941546512010973
1066,25309,170553,1.575393795967102,5.787698268890381,4.605585141050902,1.1821131278394788,-3.0301913450838,1.1821131278394788,3.0301913450838,0.981652275993838
1067,5649,157632,1.1995198726654053,5.605299472808838,4.605585141050902,0.9997143317579358,-3.406065268385497,0.9997143317579358,3.406065268385497,0.9482704609981738
1068,6581,115942,1.3688815832138062,5.52731466293335,4.605585141050902,0.9217295218824475,-3.236703557837096,0.9217295218824475,3.236703557837096,0.9520418000029167
1069,3415,57665,1.5279725790023804,5.716625213623047,4.605585141050902,1.1110400725721448,-3.0776125620485217,1.1110400725721448,3.0776125620485217,0.8933733180019772
1070,24161,49846,1.4265739917755127,5.772048473358154,4.605585141050902,1.1664633323072522,-3.1790111492753894,1.1664633323072522,3.1790111492753894,0.8785694249963854
1071,2272,114816,1.3103151321411133,5.55939245223999,4.605585141050902,0.9538073111890881,-3.295270008909789,0.9538073111890881,3.295270008909789,0.9535941079957411
1072,3282,129089,1.1706734895706177,5.5077104568481445,4.605585141050902,0.9021253157972424,-3.4349116514802844,0.9021253157972424,3.4349116514802844,0.9503184899949702
1073,8367,50889,1.4543273448944092,5.689670562744141,4.605585141050902,1.0840854216932385,-3.151257796156493,1.0840854216932385,3.151257796156493,0.8936705289961537
1074,18975,75421,1.4158657789230347,5.69774866104126,4.605585141050902,1.0921635199903577,-3.1897193621278674,1.0921635199903577,3.1897193621278674,0.8999484710075194
1075,13592,113514,1.403409481048584,5.700434684753418,4.605585141050902,1.0948495437025159,-3.202175660002318,1.0948495437025159,3.202175660002318,0.9442995580029674
1076,2321,81760,1.3533658981323242,5.705334663391113,4.605585141050902,1.0997495223402112,-3.252219242918578,1.0997495223402112,3.252219242918578,0.9053520659945207
1077,14698,49674,1.5627191066741943,5.699929237365723,4.605585141050902,1.0943440963148205,-3.0428660343767078,1.0943440963148205,3.0428660343767078,0.8962263370049186
1078,5046,45020,1.4881997108459473,5.680681228637695,4.605585141050902,1.0750960875867932,-3.117385430204955,1.0750960875867932,3.117385430204955,0.8590611889958382
1079,1857,146316,1.2248690128326416,5.359647274017334,4.605585141050902,0.7540621329664319,-3.3807161282182605,0.7540621329664319,3.3807161282182605,0.9711998470011167
1080,7123,96614,1.5653413534164429,5.715574264526367,4.605585141050902,1.109989123475465,-3.0402437876344592,1.109989123475465,3.0402437876344592,0.9215057149995118
1081,14716,122890,1.3568620681762695,5.718715667724609,4.605585141050902,1.1131305266737073,-3.2487230728746326,1.1131305266737073,3.2487230728746326,0.9279274600121425
1082,3850,67265,1.4971590042114258,5.707128524780273,4.605585141050902,1.1015433837293713,-3.1084261368394763,1.1015433837293713,3.1084261368394763,0.8687903639947763
1083,4443,82041,1.508741855621338,5.728159427642822,4.605585141050902,1.1225742865919202,-3.096843285429564,1.1225742865919202,3.096843285429564,0.9285421690001385
1084,9696,173289,1.4774917364120483,5.657962322235107,4.605585141050902,1.0523771811842053,-3.1280934046388538,1.0523771811842053,3.1280934046388538,0.9799896189942956
1085,4209,149254,1.2036716938018799,5.523078918457031,4.605585141050902,0.9174937774061291,-3.4019134472490222,0.9174937774061291,3.4019134472490222,0.9521682080085156
1086,5276,132291,1.4108396768569946,5.649369716644287,4.605585141050902,1.043784575593385,-3.1947454641939075,1.043784575593385,3.1947454641939075,0.9248228070064215
1087,1948,125161,1.0924392938613892,5.562345504760742,4.605585141050902,0.9567603637098401,-3.513145847189513,0.9567603637098401,3.513145847189513,0.9247551089938497
1088,22898,49734,1.3435313701629639,5.572824954986572,4.605585141050902,0.9672398139356702,-3.2620537708879382,0.9672398139356702,3.2620537708879382,0.858424293997814
1089,4497,157660,1.0485141277313232,5.448543071746826,4.605585141050902,0.8429579306959241,-3.557071013319579,0.8429579306959241,3.557071013319579,0.9569862159987679
1090,9722,158517,1.3651665449142456,5.5373334884643555,4.605585141050902,0.9317483474134534,-3.2404185961366565,0.9317483474134534,3.2404185961366565,0.9888097189977998
1091,19656,106602,1.4812064170837402,5.704278945922852,4.605585141050902,1.0986938048719495,-3.124378723967162,1.0986938048719495,3.124378723967162,0.9159743630007142
1092,9759,183896,1.3601404428482056,5.47798490524292,4.605585141050902,0.8723997641920178,-3.2454446982026965,0.8723997641920178,3.2454446982026965,0.9804263709957013
1093,11801,97238,1.394012689590454,5.604944229125977,4.605585141050902,0.9993590880750745,-3.211572451460448,0.9993590880750745,3.211572451460448,0.9137478540069424
1094,5401,83500,1.4611018896102905,5.654706954956055,4.605585141050902,1.0491218139051526,-3.1444832514406116,1.0491218139051526,3.1444832514406116,0.8878490569913993
1095,8228,39960,1.339816927909851,5.572887897491455,4.605585141050902,0.967302756440553,-3.265768213141051,0.967302756440553,3.265768213141051,0.874306951998733
1096,2742,136835,1.1999562978744507,5.370279312133789,4.605585141050902,0.764694171082887,-3.4056288431764514,0.764694171082887,3.4056288431764514,0.9378437749983277
1097,6769,67944,1.414117455482483,5.723106384277344,4.605585141050902,1.1175212432264416,-3.191467685568419,1.1175212432264416,3.191467685568419,0.8781350960052805
1098,5421,84714,1.0996503829956055,5.44516134262085,4.605585141050902,0.8395762015699475,-3.5059347580552966,0.8395762015699475,3.5059347580552966,0.8860685490071774
1099,3656,24109,1.367569923400879,5.604469299316406,4.605585141050902,0.9988841582655041,-3.238015217650023,0.9988841582655041,3.238015217650023,0.8392868529917905
1100,1978,35570,1.0557254552841187,5.353697299957275,4.605585141050902,0.7481121589063733,-3.5498596857667835,0.7481121589063733,3.5498596857667835,0.8805437190021621
1101,33141,56463,1.5161710977554321,5.7035298347473145,4.605585141050902,1.0979446936964123,-3.08941404329547,1.0979446936964123,3.08941404329547,0.9015268539951649
1102,2612,218813,1.2563375234603882,5.5354533195495605,4.605585141050902,0.9298681784986584,-3.349247617590514,0.9298681784986584,3.349247617590514,1.019900303988834
1103,14781,147538,1.4927889108657837,5.721278667449951,4.605585141050902,1.115693526399049,-3.1127962301851184,1.115693526399049,3.1127962301851184,0.9545022050006082
1104,10747,53373,1.4654724597930908,5.761235237121582,4.605585141050902,1.15565009607068,-3.1401126812578113,1.15565009607068,3.1401126812578113,0.8657724770018831
1105,6288,59098,1.1955857276916504,5.5347819328308105,4.605585141050902,0.9291967917799084,-3.4099994133592517,0.9291967917799084,3.4099994133592517,0.9170420860027662
1106,11865,59514,1.5557255744934082,5.884406089782715,4.605585141050902,1.2788209487318127,-3.049859566557494,1.2788209487318127,3.049859566557494,0.8856604999891715
1107,6365,97823,1.3350090980529785,5.617922782897949,4.605585141050902,1.012337641847047,-3.2705760429979236,1.012337641847047,3.2705760429979236,0.9445063549937913
1108,11599,103436,1.289554476737976,5.629277229309082,4.605585141050902,1.02369208825818,-3.316030664312926,1.02369208825818,3.316030664312926,0.9129584690090269
1109,2060,39626,1.1396420001983643,5.487392902374268,4.605585141050902,0.8818077613233655,-3.465943140852538,0.8818077613233655,3.465943140852538,0.8806198770034825
1110,3990,52855,1.163461685180664,5.6182661056518555,4.605585141050902,1.0126809646009534,-3.442123455870238,1.0126809646009534,3.442123455870238,0.8934556330059422
1111,27182,43941,1.5059008598327637,5.6909708976745605,4.605585141050902,1.0853857566236584,-3.0996842812181384,1.0853857566236584,3.0996842812181384,0.8758692519913893
1112,15788,48084,1.3424394130706787,5.664394855499268,4.605585141050902,1.0588097144483655,-3.2631457279802234,1.0588097144483655,3.2631457279802234,0.9050769379973644
1113,9399,83740,1.5063375234603882,5.715681552886963,4.605585141050902,1.1100964118360608,-3.099247617590514,1.1100964118360608,3.099247617590514,0.8899425450072158
1114,2395,87310,1.1007431745529175,5.753450870513916,4.605585141050902,1.147865729463014,-3.5048419664979846,1.147865729463014,3.5048419664979846,0.874633249011822
1115,6652,113413,1.30244779586792,5.703293800354004,4.605585141050902,1.0977086593031018,-3.303137345182982,1.0977086593031018,3.303137345182982,0.9438529909966746
1116,8310,98863,1.3306386470794678,5.624759197235107,4.605585141050902,1.0191740561842053,-3.2749464939714343,1.0191740561842053,3.2749464939714343,0.9251206740009366
1117,21676,232758,1.5316873788833618,5.621081352233887,4.605585141050902,1.0154962111829846,-3.0738977621675403,1.0154962111829846,3.0738977621675403,1.063355454010889
1118,12099,62412,1.53933584690094,5.791959762573242,4.605585141050902,1.18637462152234,-3.066249294149962,1.18637462152234,3.066249294149962,0.9021943330008071
1119,5398,73406,1.2235581874847412,5.474084854125977,4.605585141050902,0.8684997130750745,-3.382026953566161,0.8684997130750745,3.382026953566161,0.8994329180131899
1120,10005,42332,1.374344825744629,5.635432243347168,4.605585141050902,1.0298471022962659,-3.231240315306273,1.0298471022962659,3.231240315306273,0.8767143379955087
1121,8156,72984,1.360140085220337,5.605029582977295,4.605585141050902,0.9994444419263928,-3.245445055830565,0.9994444419263928,3.245445055830565,0.8905906849977328
1122,12963,91209,1.5074301958084106,5.701708793640137,4.605585141050902,1.0961236525892346,-3.0981549452424915,1.0961236525892346,3.0981549452424915,0.930653738003457
1123,23547,67452,1.5214158296585083,5.902805805206299,4.605585141050902,1.2972206641553967,-3.084169311392394,1.2972206641553967,3.084169311392394,0.9101854119944619
1124,4180,94441,1.090471863746643,5.5955681800842285,4.605585141050902,0.9899830390333264,-3.515113277304259,0.9899830390333264,3.515113277304259,0.9286025299952598
1125,3872,66473,1.1013983488082886,5.446876525878906,4.605585141050902,0.8412913848280041,-3.5041867922426135,0.8412913848280041,3.5041867922426135,0.8931729100004304
1126,4471,72118,1.296547532081604,5.450568199157715,4.605585141050902,0.8449830581068127,-3.309037608969298,0.8449830581068127,3.309037608969298,0.8981761430040933
1127,3664,122094,1.5371507406234741,5.687537670135498,4.605585141050902,1.081952529084596,-3.068434400427428,1.081952529084596,3.068434400427428,0.9348261759878369
1128,28929,25605,1.5257866382598877,5.7031049728393555,4.605585141050902,1.0975198317884534,-3.0797985027910144,1.0975198317884534,3.0797985027910144,0.8782840219937498
1129,5588,86507,1.5102708339691162,5.796540260314941,4.605585141050902,1.1909551192640393,-3.095314307081786,1.1909551192640393,3.095314307081786,0.8985597709979629
1130,1057,81978,1.0994318723678589,5.514601707458496,4.605585141050902,0.909016566407594,-3.5061532686830432,0.909016566407594,3.5061532686830432,0.9271234019979602
1131,3818,31033,1.3909534215927124,5.549234867095947,4.605585141050902,0.9436497260450452,-3.2146317194581897,0.9436497260450452,3.2146317194581897,0.8944932040030835
1132,25409,162243,1.4296332597732544,5.762753963470459,4.605585141050902,1.1571688224195569,-3.1759518812776477,1.1571688224195569,3.1759518812776477,0.9877054790122202
1133,4769,131315,1.4503933191299438,5.674184322357178,4.605585141050902,1.0685991813062756,-3.1551918219209583,1.0685991813062756,3.1551918219209583,0.9454630209947936
1134,5978,90011,1.404938817024231,5.749469757080078,4.605585141050902,1.143884616029176,-3.200646324026671,1.143884616029176,3.200646324026671,0.886111757994513
1135,9033,59037,1.395105242729187,5.601291179656982,4.605585141050902,0.9957060386060803,-3.210479898321715,0.9957060386060803,3.210479898321715,0.904725075000897
1136,10289,72448,1.5421770811080933,5.724493980407715,4.605585141050902,1.1189088393568127,-3.063408059942809,1.1189088393568127,3.063408059942809,0.9307468370097922
1137,22102,135225,1.5959357023239136,5.729861259460449,4.605585141050902,1.124276118409547,-3.0096494387269885,1.124276118409547,3.0096494387269885,0.9566642999998294
1138,25489,70738,1.5257867574691772,5.706045627593994,4.605585141050902,1.100460486543092,-3.079798383581725,1.100460486543092,3.079798383581725,0.9278463069931604
1139,9055,134521,1.6335231065750122,5.800690174102783,4.605585141050902,1.195105033051881,-2.97206203447589,1.195105033051881,2.97206203447589,0.9430229080026038
1140,7231,32959,1.5705859661102295,5.71203088760376,4.605585141050902,1.1064457465528577,-3.0349991749406726,1.1064457465528577,3.0349991749406726,0.8660687189985765
1141,10269,97004,1.414772868156433,5.548130512237549,4.605585141050902,0.9425453711866467,-3.190812272894469,0.9425453711866467,3.190812272894469,0.8939611990062986
1142,19572,86667,1.3824304342269897,5.779172897338867,4.605585141050902,1.173587756287965,-3.2231547068239124,1.173587756287965,3.2231547068239124,0.9164951450075023
1143,4638,102184,1.4429634809494019,5.65227746963501,4.605585141050902,1.0466923285841077,-3.1626216601015003,1.0466923285841077,3.1626216601015003,0.9225659859948792
1144,9732,174387,1.3625439405441284,5.429257392883301,4.605585141050902,0.8236722518323987,-3.2430412005067737,0.8236722518323987,3.2430412005067737,0.9752287239971338
1145,4072,83637,1.3559879064559937,5.7519755363464355,4.605585141050902,1.1463903952955334,-3.2495972345949085,1.1463903952955334,3.2495972345949085,0.8946599120099563
1146,6143,79784,1.3885493278503418,5.655416011810303,4.605585141050902,1.0498308707594006,-3.2170358132005603,1.0498308707594006,3.2170358132005603,0.9061770150001394
1147,17716,57436,1.2419146299362183,5.832474708557129,4.605585141050902,1.2268895675062268,-3.363670511114684,1.2268895675062268,3.363670511114684,0.8946485220076283
1148,6057,215919,1.342002034187317,5.6082048416137695,4.605585141050902,1.0026197005628674,-3.263583106863585,1.0026197005628674,3.263583106863585,1.0570632090093568
1149,20472,26464,1.5957167148590088,5.845776081085205,4.605585141050902,1.240190940034303,-3.0098684261918933,1.240190940034303,3.0098684261918933,0.8747842059965478
1150,6285,191649,1.0829328298568726,5.501790523529053,4.605585141050902,0.8962053824781506,-3.5226523111940296,0.8962053824781506,3.5226523111940296,0.9947674360009842
1151,7141,72865,1.381993055343628,5.709855556488037,4.605585141050902,1.104270415437135,-3.223592085707274,1.104270415437135,3.223592085707274,0.9123410369938938
1152,11644,26933,1.4536718130111694,5.674073219299316,4.605585141050902,1.0684880782484143,-3.1519133280397327,1.0684880782484143,3.1519133280397327,0.8775708290049806
1153,11757,114539,1.3013551235198975,5.7135910987854,4.605585141050902,1.1080059577344983,-3.3042300175310046,1.1080059577344983,3.3042300175310046,0.9116187379986513
1154,11185,49209,1.4652539491653442,5.539798736572266,4.605585141050902,0.9342135955213635,-3.140331191885558,0.9342135955213635,3.140331191885558,0.9116803710057866
1155,17711,199081,1.4628503322601318,5.718316078186035,4.605585141050902,1.112730937135133,-3.1427348087907703,1.112730937135133,3.1427348087907703,1.0477081309945788
1156,14535,79393,1.5415213108062744,5.722299098968506,4.605585141050902,1.1167139579176038,-3.0640638302446277,1.1167139579176038,3.0640638302446277,0.9111138399894116
1157,5601,91538,1.4611016511917114,5.696171283721924,4.605585141050902,1.0905861426710217,-3.1444834898591907,1.0905861426710217,3.1444834898591907,0.9393394200014882
1158,20006,93348,1.691652536392212,5.847743034362793,4.605585141050902,1.2421578933118909,-2.91393260465869,1.2421578933118909,2.91393260465869,0.9224377159989672
1159,8060,134690,1.4975966215133667,5.719308853149414,4.605585141050902,1.113723712098512,-3.1079885195375354,1.113723712098512,3.1079885195375354,0.943909153007553
1160,10937,65886,1.536057949066162,5.718832492828369,4.605585141050902,1.113247351777467,-3.06952719198474,1.113247351777467,3.06952719198474,0.8955207499966491
1161,4857,78527,1.3249568939208984,5.700725078582764,4.605585141050902,1.0951399375318616,-3.2806282471300037,1.0951399375318616,3.2806282471300037,0.9132740640052361
1162,17601,72919,1.4130247831344604,5.531688690185547,4.605585141050902,0.9261035491346448,-3.1925603579164417,0.9261035491346448,3.1925603579164417,0.9083853349875426
1163,14560,60856,1.4075614213943481,5.764929294586182,4.605585141050902,1.1593441535352795,-3.198023719656554,1.1593441535352795,3.198023719656554,0.8744351230125176
1164,2108,144578,1.2731646299362183,5.669142723083496,4.605585141050902,1.063557582032594,-3.332420511114684,1.063557582032594,3.332420511114684,0.9508561000111513
1165,11954,51454,1.5489518642425537,5.640562534332275,4.605585141050902,1.0349773932813733,-3.0566332768083484,1.0349773932813733,3.0566332768083484,0.8686475920112571
1166,4183,118545,1.1853147745132446,5.58378791809082,4.605585141050902,0.9782027770399182,-3.4202703665376575,0.9782027770399182,3.4202703665376575,0.9449166669946862
1167,3567,58027,1.2384182214736938,5.821739196777344,4.605585141050902,1.2161540557264416,-3.3671669195772083,1.2161540557264416,3.3671669195772083,0.896646568988217
1168,7632,105999,1.4195809364318848,5.61823034286499,4.605585141050902,1.0126452018140881,-3.1860042046190173,1.0126452018140881,3.1860042046190173,0.95016410399694
1169,3090,103948,1.1861889362335205,5.605140209197998,4.605585141050902,0.9995550681470959,-3.4193962048173816,0.9995550681470959,3.4193962048173816,0.9543234320008196
1170,8636,159128,1.37172269821167,5.5646586418151855,4.605585141050902,0.9590735007642834,-3.233862442839232,0.9590735007642834,3.233862442839232,0.9758567679964472
1171,5373,48859,1.45738685131073,5.708834648132324,4.605585141050902,1.103249507081422,-3.148198289740172,1.103249507081422,3.148198289740172,0.8622940639907029
1172,4394,231805,1.33369779586792,5.633137226104736,4.605585141050902,1.0275520850538342,-3.271887345182982,1.0275520850538342,3.271887345182982,1.0163943799998378
1173,10213,143621,1.4639426469802856,5.704342365264893,4.605585141050902,1.0987572242139905,-3.1416424940706165,1.0987572242139905,3.1416424940706165,0.9618572659965139
1174,17993,84730,1.5476402044296265,5.635275363922119,4.605585141050902,1.029690222871217,-3.0579449366212756,1.029690222871217,3.0579449366212756,0.93300231298781
1175,3735,109607,1.3548953533172607,5.597996711730957,4.605585141050902,0.9924115706800549,-3.2506897877336414,0.9924115706800549,3.2506897877336414,0.949746904996573
