query_index,rank,dataset_id,flowtree_score,is_emd_top1,emd_top1_id
13,1,201,5.847434043884277,0,271
13,2,260,6.167787551879883,0,271
13,3,195,6.267635345458984,0,271
13,4,249,6.301721096038818,0,271
13,5,239,6.311070442199707,0,271
13,6,276,6.3257575035095215,0,271
13,7,226,6.342010021209717,0,271
13,8,7,6.356112003326416,0,271
13,9,237,6.368171691894531,0,271
13,10,92,6.3892903327941895,0,271
14,1,72,6.117434978485107,0,292
14,2,292,6.274706840515137,1,292
14,3,155,6.304360866546631,0,292
14,4,226,6.325579643249512,0,292
14,5,201,6.41776180267334,0,292
14,6,161,6.488693714141846,0,292
14,7,83,6.536972999572754,0,292
14,8,55,6.540085792541504,0,292
14,9,38,6.556008338928223,0,292
14,10,276,6.563754558563232,0,292
15,1,218,5.393434047698975,0,102
15,2,102,5.435785293579102,1,102
15,3,229,5.527952671051025,0,102
15,4,249,5.52842378616333,0,102
15,5,276,5.593429088592529,0,102
15,6,161,5.6396918296813965,0,102
15,7,133,5.65103006362915,0,102
15,8,138,5.657402515411377,0,102
15,9,181,5.666501998901367,0,102
15,10,253,5.671093940734863,0,102
16,1,218,4.554584503173828,1,218
16,2,234,5.0387349128723145,0,218
16,3,11,5.0663161277771,0,218
16,4,253,5.111654758453369,0,218
16,5,102,5.146988868713379,0,218
16,6,59,5.173030853271484,0,218
16,7,201,5.209519386291504,0,218
16,8,158,5.257078170776367,0,218
16,9,191,5.342920303344727,0,218
16,10,260,5.438199043273926,0,218
17,1,161,6.413758277893066,0,181
17,2,181,6.496140003204346,1,181
17,3,155,7.067874431610107,0,181
17,4,14,7.124944686889648,0,181
17,5,249,7.128877639770508,0,181
17,6,79,7.136922359466553,0,181
17,7,92,7.194095611572266,0,181
17,8,229,7.212637901306152,0,181
17,9,260,7.255843162536621,0,181
17,10,18,7.261290550231934,0,181
18,1,203,6.580513000488281,0,194
18,2,37,6.8167724609375,0,194
18,3,280,7.037814617156982,0,194
18,4,260,7.111008644104004,0,194
18,5,114,7.153367042541504,0,194
18,6,262,7.167598247528076,0,194
18,7,248,7.242382526397705,0,194
18,8,201,7.2566986083984375,0,194
18,9,226,7.2902984619140625,0,194
18,10,75,7.330747127532959,0,194
19,1,0,4.3885064125061035,0,150
19,2,150,4.475542068481445,1,150
19,3,2,4.8304572105407715,0,150
19,4,31,4.9578070640563965,0,150
19,5,160,5.009056091308594,0,150
19,6,214,5.015003204345703,0,150
19,7,33,5.069392204284668,0,150
19,8,276,5.0696587562561035,0,150
19,9,59,5.071650505065918,0,150
19,10,38,5.11631965637207,0,150
20,1,160,5.193617343902588,0,158
20,2,276,5.246970176696777,0,158
20,3,191,5.277215957641602,0,158
20,4,257,5.407472133636475,0,158
20,5,158,5.420136451721191,1,158
20,6,205,5.434520721435547,0,158
20,7,201,5.477177619934082,0,158
20,8,61,5.491466999053955,0,158
20,9,223,5.495221138000488,0,158
20,10,207,5.498038291931152,0,158
21,1,242,7.181991100311279,1,242
21,2,100,7.183807849884033,0,242
21,3,144,7.215601921081543,0,242
21,4,247,7.364685535430908,0,242
21,5,260,7.383561134338379,0,242
21,6,87,7.398374080657959,0,242
21,7,31,7.404057025909424,0,242
21,8,161,7.41411018371582,0,242
21,9,289,7.414547443389893,0,242
21,10,228,7.418480396270752,0,242
22,1,72,5.29191780090332,1,72
22,2,201,5.394601345062256,0,72
22,3,195,5.636209487915039,0,72
22,4,161,5.732811450958252,0,72
22,5,38,5.741836071014404,0,72
22,6,160,5.757027626037598,0,72
22,7,246,5.787937164306641,0,72
22,8,185,5.791764736175537,0,72
22,9,31,5.8516130447387695,0,72
22,10,239,5.876569747924805,0,72
23,1,181,4.7787299156188965,0,261
23,2,161,4.800950050354004,0,261
23,3,261,4.8734002113342285,1,261
23,4,72,4.93513298034668,0,261
23,5,18,5.022043704986572,0,261
23,6,201,5.093782424926758,0,261
23,7,38,5.16234827041626,0,261
23,8,31,5.16506814956665,0,261
23,9,160,5.173337459564209,0,261
23,10,165,5.232213020324707,0,261
24,1,31,4.334654808044434,1,31
24,2,261,4.842665672302246,0,31
24,3,165,4.926620006561279,0,31
24,4,2,4.957383632659912,0,31
24,5,150,5.005492687225342,0,31
24,6,0,5.040717601776123,0,31
24,7,11,5.053747177124023,0,31
24,8,33,5.105128765106201,0,31
24,9,289,5.110121250152588,0,31
24,10,160,5.12424898147583,0,31
25,1,127,6.651664733886719,1,127
25,2,114,6.925536155700684,0,127
25,3,72,6.969245433807373,0,127
25,4,246,7.091948509216309,0,127
25,5,180,7.09365177154541,0,127
25,6,37,7.205376148223877,0,127
25,7,226,7.208512306213379,0,127
25,8,77,7.232226371765137,0,127
25,9,231,7.241419315338135,0,127
25,10,135,7.257077693939209,0,127
26,1,161,4.793483257293701,0,165
26,2,165,5.022524356842041,1,165
26,3,38,5.112915515899658,0,165
26,4,201,5.124301433563232,0,165
26,5,79,5.141874313354492,0,165
26,6,120,5.282483100891113,0,165
26,7,246,5.303143501281738,0,165
26,8,185,5.398924350738525,0,165
26,9,261,5.413608074188232,0,165
26,10,31,5.4148664474487305,0,165
27,1,161,4.780318737030029,1,161
27,2,293,5.1690216064453125,0,161
27,3,79,5.278919219970703,0,161
27,4,38,5.32325553894043,0,161
27,5,201,5.3900556564331055,0,161
27,6,165,5.432101726531982,0,161
27,7,55,5.434741497039795,0,161
27,8,215,5.437232971191406,0,161
27,9,31,5.461915016174316,0,161
27,10,276,5.505327224731445,0,161
28,1,59,4.651278972625732,0,102
28,2,102,4.854312419891357,1,102
28,3,247,4.920366287231445,0,102
28,4,42,4.95708703994751,0,102
28,5,240,4.975904941558838,0,102
28,6,214,5.147963523864746,0,102
28,7,289,5.148579120635986,0,102
28,8,33,5.16102933883667,0,102
28,9,11,5.172577857971191,0,102
28,10,234,5.202917575836182,0,102
29,1,87,5.258659839630127,0,42
29,2,42,5.509438991546631,1,42
29,3,155,5.7153754234313965,0,42
29,4,240,5.916629314422607,0,42
29,5,96,5.929331302642822,0,42
29,6,112,5.968716621398926,0,42
29,7,276,5.999185562133789,0,42
29,8,238,6.013038158416748,0,42
29,9,287,6.050828456878662,0,42
29,10,218,6.067538738250732,0,42
30,1,201,5.809622764587402,0,226
30,2,161,5.889283180236816,0,226
30,3,226,5.996711730957031,1,226
30,4,276,6.106866359710693,0,226
30,5,38,6.117361068725586,0,226
30,6,55,6.173907279968262,0,226
30,7,246,6.211255073547363,0,226
30,8,151,6.243837356567383,0,226
30,9,239,6.260262966156006,0,226
30,10,190,6.300544738769531,0,226
31,1,13,3.724522590637207,1,13
31,2,120,4.103245258331299,0,13
31,3,165,4.28855037689209,0,13
31,4,11,5.064199447631836,0,13
31,5,31,5.10149621963501,0,13
31,6,161,5.190776348114014,0,13
31,7,33,5.256850242614746,0,13
31,8,124,5.331991195678711,0,13
31,9,290,5.355052947998047,0,13
31,10,59,5.39497709274292,0,13
32,1,14,6.2945098876953125,1,14
32,2,58,6.466008186340332,0,14
32,3,261,6.624170780181885,0,14
32,4,120,6.681789875030518,0,14
32,5,165,6.729541778564453,0,14
32,6,38,6.827573299407959,0,14
32,7,246,6.862645149230957,0,14
32,8,79,6.872130393981934,0,14
32,9,161,6.886936664581299,0,14
32,10,228,6.916838645935059,0,14
33,1,10,5.3549323081970215,1,10
33,2,246,5.404757499694824,0,10
33,3,38,5.540408134460449,0,10
33,4,101,5.640139579772949,0,10
33,5,88,5.76284646987915,0,10
33,6,31,5.797759532928467,0,10
33,7,112,5.860549449920654,0,10
33,8,205,5.864177703857422,0,10
33,9,161,5.876264572143555,0,10
33,10,239,5.9277167320251465,0,10
34,1,5,5.503971576690674,1,5
34,2,104,6.497084140777588,0,5
34,3,103,6.5160112380981445,0,5
34,4,131,6.659186363220215,0,5
34,5,125,6.6789398193359375,0,5
34,6,79,6.681731224060059,0,5
34,7,57,6.699804782867432,0,5
34,8,62,6.783874988555908,0,5
34,9,67,6.797510147094727,0,5
34,10,161,6.830883979797363,0,5
35,1,266,6.559356212615967,0,272
35,2,272,6.6574554443359375,1,272
35,3,246,6.716914176940918,0,272
35,4,72,6.9524126052856445,0,272
35,5,120,6.989281177520752,0,272
35,6,201,6.9964919090271,0,272
35,7,184,7.005756855010986,0,272
35,8,228,7.018815040588379,0,272
35,9,244,7.020751476287842,0,272
35,10,7,7.043178558349609,0,272
36,1,203,4.196800231933594,1,203
36,2,181,5.402347087860107,0,203
36,3,201,5.470641136169434,0,203
36,4,37,5.582510948181152,0,203
36,5,248,5.60386848449707,0,203
36,6,38,5.6378045082092285,0,203
36,7,161,5.640579700469971,0,203
36,8,260,5.648020267486572,0,203
36,9,31,5.658322811126709,0,203
36,10,237,5.684103965759277,0,203
37,1,231,6.413048267364502,1,231
37,2,180,6.751828670501709,0,231
37,3,201,6.793760776519775,0,231
37,4,161,6.870605945587158,0,231
37,5,226,6.9686665534973145,0,231
37,6,221,7.009026527404785,0,231
37,7,55,7.054953098297119,0,231
37,8,127,7.073299884796143,0,231
37,9,72,7.089524269104004,0,231
37,10,80,7.150689125061035,0,231
38,1,142,5.537951469421387,0,48
38,2,181,5.718752384185791,0,48
38,3,4,5.727031230926514,0,48
38,4,96,5.744710445404053,0,48
38,5,48,5.815296173095703,1,48
38,6,161,5.835951805114746,0,48
38,7,160,5.863286018371582,0,48
38,8,287,5.956103324890137,0,48
38,9,155,5.969842433929443,0,48
38,10,201,6.038783073425293,0,48
39,1,15,4.977856159210205,1,15
39,2,276,5.1016364097595215,0,15
39,3,216,5.1172990798950195,0,15
39,4,206,5.164169788360596,0,15
39,5,112,5.2201738357543945,0,15
39,6,257,5.313668251037598,0,15
39,7,207,5.319194316864014,0,15
39,8,286,5.325401782989502,0,15
39,9,160,5.40164852142334,0,15
39,10,52,5.4076828956604,0,15
40,1,73,5.312381267547607,1,73
40,2,158,5.488892078399658,0,73
40,3,151,5.533652305603027,0,73
40,4,195,5.546828269958496,0,73
40,5,39,5.792044639587402,0,73
40,6,276,5.815556049346924,0,73
40,7,7,5.833003044128418,0,73
40,8,59,5.8530988693237305,0,73
40,9,207,5.863403797149658,0,73
40,10,214,5.870333194732666,0,73
41,1,161,4.928440093994141,0,253
41,2,253,4.929569721221924,1,253
41,3,201,5.138174057006836,0,253
41,4,58,5.170958042144775,0,253
41,5,124,5.174403190612793,0,253
41,6,7,5.282726287841797,0,253
41,7,272,5.295836925506592,0,253
41,8,11,5.396960258483887,0,253
41,9,260,5.48974609375,0,253
41,10,293,5.52631139755249,0,253
42,1,239,6.036771774291992,0,18
42,2,229,6.242315292358398,0,18
42,3,15,6.255124092102051,0,18
42,4,201,6.2614970207214355,0,18
42,5,18,6.294746398925781,1,18
42,6,161,6.318399906158447,0,18
42,7,173,6.379445552825928,0,18
42,8,20,6.380389213562012,0,18
42,9,72,6.421872138977051,0,18
42,10,59,6.426739692687988,0,18
43,1,79,6.044829368591309,0,31
43,2,261,6.617743492126465,0,31
43,3,185,6.655843734741211,0,31
43,4,31,6.673645973205566,1,31
43,5,246,6.7434916496276855,0,31
43,6,251,6.804099082946777,0,31
43,7,165,6.807496070861816,0,31
43,8,161,6.823894500732422,0,31
43,9,74,6.834793567657471,0,31
43,10,240,6.844978332519531,0,31
44,1,284,5.9695143699646,1,284
44,2,72,6.053301811218262,0,284
44,3,165,6.081210136413574,0,284
44,4,178,6.135687828063965,0,284
44,5,160,6.151797294616699,0,284
44,6,31,6.157175540924072,0,284
44,7,161,6.16000509262085,0,284
44,8,18,6.189672946929932,0,284
44,9,101,6.192433834075928,0,284
44,10,286,6.196985244750977,0,284
45,1,161,5.392307758331299,0,38
45,2,185,5.494034767150879,0,38
45,3,38,5.499454975128174,1,38
45,4,181,5.506293296813965,0,38
45,5,79,5.747262001037598,0,38
45,6,31,5.811237335205078,0,38
45,7,261,5.86983585357666,0,38
45,8,128,5.899435997009277,0,38
45,9,72,5.918747425079346,0,38
45,10,165,5.949899196624756,0,38
46,1,160,5.2918806076049805,0,257
46,2,257,5.426581859588623,1,257
46,3,52,5.556737899780273,0,257
46,4,101,5.573265075683594,0,257
46,5,206,5.575160026550293,0,257
46,6,205,5.620293617248535,0,257
46,7,261,5.636252403259277,0,257
46,8,246,5.64760160446167,0,257
46,9,112,5.664394855499268,0,257
46,10,234,5.701600551605225,0,257
47,1,150,5.219627380371094,1,150
47,2,160,5.323038578033447,0,150
47,3,95,5.3440375328063965,0,150
47,4,247,5.407826900482178,0,150
47,5,33,5.45575475692749,0,150
47,6,71,5.461452960968018,0,150
47,7,31,5.466738700866699,0,150
47,8,101,5.475966930389404,0,150
47,9,59,5.541758060455322,0,150
47,10,205,5.55280065536499,0,150
48,1,261,5.444170951843262,0,165
48,2,18,5.461922645568848,0,165
48,3,165,5.545740604400635,1,165
48,4,185,5.613821029663086,0,165
48,5,31,5.76873254776001,0,165
48,6,79,5.79084587097168,0,165
48,7,290,5.818835258483887,0,165
48,8,240,5.825919151306152,0,165
48,9,161,5.830230712890625,0,165
48,10,120,5.838932991027832,0,165
49,1,203,5.491245746612549,0,31
49,2,201,5.517005920410156,0,31
49,3,79,5.529677867889404,0,31
49,4,161,5.572310447692871,0,31
49,5,31,5.6088738441467285,1,31
49,6,229,5.61201810836792,0,31
49,7,181,5.662008285522461,0,31
49,8,246,5.681845664978027,0,31
49,9,69,5.694697380065918,0,31
49,10,293,5.696700096130371,0,31
